Drug1,Drug2,Drug12,cell,synergistic
DB08877,DB00928,1840,A498,1
DB08828,DB01005,2292,SW620,1
DB00398,DB00563,1916,A498,1
DB00987,DB01248,451,SKMEL5,0
DB04868,DB00399,1515,U251MG,1
DB08877,DB00317,1856,HCT15,1
DB01268,DB00398,1952,ACHN,1
DB01248,DB04845,702,HL60,1
DB00444,DB00619,2025,MDAMB468,0
DB00619,DB00398,1061,OVCAR4,1
DB00544,DB00947,25,PC3,1
DB08877,DB01248,1852,SKOV3,1
DB01006,DB01217,1179,NCIH322,0
DB00351,DB01033,1307,NCIH23,0
DB08865,DB08828,438,MALME3M,0
DB00480,DB01030,1173,IGROV1,0
DB01206,DB00262,1229,PC3,0
DB00482,DB01103,346,OVCAR4,0
DB01259,DB01033,1114,HL60,0
DB00619,DB01103,1059,HT29,0
DB00694,DB00648,619,ACHN,1
DB00317,DB01033,958,IGROV1,1
DB00351,DB01143,1285,HS578T,1
DB00851,DB01169,515,UACC257,1
DB01005,DB00262,1016,RPMI8226,0
DB08877,DB00290,1841,MOLT4,0
DB00648,DB04845,1402,NCIH226,1
DB01204,DB00694,1427,DU145,0
DB00480,DB01030,1173,HL60,1
DB08865,DB01041,433,NCIH226,1
DB07348,DB08877,503,L1236,1
DB00947,DB01169,882,UACC257,1
DB00481,DB00755,1800,SKMEL5,1
DB01005,DB00262,1016,SNB19,0
DB01006,DB06813,1203,RPMI8226,1
DB01206,DB00755,1260,PC3,0
DB05294,DB00290,2142,NCIH23,0
DB00482,DB00675,350,OVCAR4,1
DB00399,DB01030,2360,HT29,0
DB01073,DB01268,864,HCT116,0
DB05812,DB01217,56,OVCAR4,0
DB01006,DB01248,1188,MALME3M,1
DB04839,DB08877,504,L1236,1
DB00188,DB02424,246,ZR751,0
DB05812,DB00480,80,NCIH522,0
DB00380,DB00987,653,A498,0
DB00642,DB00648,1648,MALME3M,0
DB08828,DB00290,2276,HT29,0
DB01259,DB00648,1117,HCT116,1
DB00380,DB06813,675,CAKI1,0
DB00851,DB01005,528,SNB19,1
DB00544,DB01169,12,DU145,1
DB06589,DB01229,1598,IGROV1,1
DB01073,DB01248,848,ACHN,1
DB01073,DB00399,869,SKOV3,1
DB06813,DB00530,1690,NCIH226,1
DB01248,DB00399,714,NCIH522,1
DB06589,DB08828,1613,KM12,1
DB08828,DB00619,2293,NCIH522,0
DB00648,DB01041,1410,SW620,0
DB08881,DB01030,2241,LOXIMVI,0
DB00544,DB01033,33,A549,1
DB06589,DB00262,1570,A549,1
DB08877,DB00480,1862,HT29,1
DB06772,DB00481,296,ACHN,1
DB01006,DB01103,1204,MCF7,0
DB00642,DB01030,1659,SKMEL28,0
DB01259,DB01169,1102,SKMEL2,1
DB00481,DB00724,1775,BT549,1
DB01229,DB04845,1546,HT29,1
DB06589,DB00947,1581,NCIH226,1
DB00481,DB01204,1786,SNB19,1
DB01259,DB00399,1126,HCT116,1
DB05294,DB01006,2164,NCIH522,0
DB00481,DB08865,1762,NCIH460,1
DB08881,DB00648,2226,A498,1
DB05812,DB00399,107,LOXIMVI,1
DB00563,DB01268,1372,NCIH23,1
DB00947,DB01217,881,SKMEL2,1
DB08877,DB01005,1857,UACC62,1
DB00553,DB01030,1385,MCF7,0
DB00444,DB01006,2029,KM12,0
DB00480,DB00619,1150,HT29,1
DB04868,DB00290,1495,COLO205,0
DB08828,DB00724,2294,SKMEL5,1
DB01103,DB00553,1746,SNB19,1
DB08881,DB01268,2237,OVCAR4,1
DB00648,DB00947,1400,HT29,0
DB00399,DB01041,2359,NCIH226,1
DB00317,DB01103,967,T47D,0
DB01073,DB00262,846,SF295,1
DB00480,DB00351,1156,NCIH23,1
DB01073,DB01268,864,NCIH226,1
DB00482,DB00530,332,OVCAR8,0
DB00480,DB01268,1169,SKOV3,0
DB00570,DB00188,2250,T47D,0
DB00755,DB01268,2102,UACC62,0
DB00480,DB00398,1168,A498,0
DB01206,DB00351,1245,HL60,0
DB00481,DB08865,1762,SKOV3,1
DB08881,DB06589,2230,SNB19,1
DB00995,DB09028,172,TC32,1
DB04868,DB01259,1504,ACHN,0
DB06589,DB00947,1581,NCIH522,0
DB00755,DB00619,2090,NCIH322,0
DB00724,DB01143,1066,BT549,1
DB01006,DB00530,1189,A498,1
DB00694,DB00724,610,MOLT4,0
DB00380,DB00530,658,K562,1
DB05294,DB08828,2188,LOXIMVI,0
DB00351,DB01006,1306,OVCAR4,1
DB00642,DB00444,1657,SW620,0
DB05294,DB00482,2146,OVCAR4,0
DB00619,DB01143,1038,KM12,1
DB01259,DB00553,1116,NCIH322,0
DB06589,DB00947,1581,U251MG,0
DB08865,DB01030,434,A498,0
DB00444,DB01143,2007,U251MG,1
DB01268,DB04845,1944,UACC62,1
DB00317,DB01006,955,OVCAR4,0
DB01006,DB00399,1212,OVCAR8,0
DB06772,DB08828,307,SW620,1
DB08877,DB00290,1841,LOXIMVI,0
DB08828,DB01030,2319,U251MG,0
DB00694,DB01169,594,UACC62,0
DB08881,DB01259,2218,HCT116,1
DB01217,DB01248,140,MALME3M,1
DB00851,DB08881,548,NCIH522,0
DB00444,DB00188,2012,UACC62,0
DB08881,DB01005,2214,DU145,1
DB00351,DB01073,1299,T47D,0
DB00570,DB00398,2255,SW620,1
DB00380,DB04845,664,A549,1
DB06589,DB04845,1586,MCF7,1
DB00851,DB00482,520,BT549,1
DB06589,DB00444,1607,T47D,0
DB01259,DB06813,1118,HS578T,1
DB06589,DB01169,1565,OVCAR4,0
DB01268,DB00398,1952,HCT15,1
DB00755,DB01033,2094,K562,1
DB00188,DB00398,248,RKO,1
DB00544,DB00399,49,NCIH460,1
DB06772,DB01103,295,A549,1
DB00694,DB00755,629,SW620,0
DB05812,DB00317,74,DU145,0
DB01206,DB01229,1251,UACC257,0
DB01005,DB00563,1022,U251MG,1
DB00399,DB01143,2343,SNB19,1
DB00437,DB00553,117,BT549,0
DB08865,DB01254,399,PC3,1
DB08828,DB00724,2294,DU145,1
DB00317,DB01268,970,DU145,1
DB00694,DB01030,628,HL60,1
DB08828,DB00553,2303,HCT15,0
DB00755,DB00262,2084,SW620,0
DB01006,DB01259,1196,NCIH522,0
DB00290,DB00437,225,NCIH322,0
DB01259,DB01041,1123,COLO205,1
DB00544,DB01268,43,MDAMB468,1
DB00399,DB01030,2360,T47D,0
DB01234,DB01268,641,LNCAPCLONEFGC,1
DB00987,DB01268,468,NCIH23,1
DB00530,DB00188,774,LOVO,0
DB01268,DB00553,1948,NCIH23,0
DB08877,DB00694,1850,A549,0
DB01206,DB00544,1221,SKMEL5,0
DB00317,DB01206,956,NCIH460,0
DB08877,DB00648,1869,NCIH322,1
DB05294,DB08877,2179,OVCAR4,0
DB00675,DB00947,1984,SNB19,1
DB00331,DB01254,1342,SW620,1
DB00642,DB01073,1635,UACC62,0
DB01006,DB01041,1209,SKMEL28,0
DB06772,DB00648,289,UACC257,1
DB00480,DB00380,1143,LOXIMVI,1
DB01005,DB01041,1030,SKMEL28,1
DB00380,DB00928,647,UACC257,1
DB00755,DB01033,2094,MDAMB231,0
DB00928,DB01143,179,SNB19,0
DB05812,DB00563,85,MOLT4,1
DB00290,DB00188,229,A549,1
DB00947,DB00928,883,HCT15,0
DB01248,DB01259,703,RPMI8226,1
DB08828,DB04868,2306,HCT116,1
DB00482,DB00437,321,SNB19,1
DB01248,DB00724,701,A498,1
DB01217,DB00437,134,NCIH460,0
DB08828,DB00380,2286,MALME3M,0
DB00444,DB00351,2031,SKOV3,1
DB01073,DB01259,855,HT29,1
DB00997,DB00530,735,NCIH520,1
DB05294,DB06772,2144,MDAMB468,1
DB04868,DB01268,1512,UACC257,1
DB06772,DB04868,291,K562,1
DB00380,DB00987,653,LOXIMVI,0
DB00480,DB00188,1135,MCF7,0
DB01206,DB01103,1253,UACC257,0
DB00290,DB01041,242,HCT15,1
DB00675,DB00188,1979,HT29,1
DB06772,DB01143,258,CAKI1,1
DB05294,DB04868,2172,NCIH226,1
DB00444,DB01229,2037,SKMEL28,0
DB00398,DB04845,1914,T47D,1
DB00694,DB01254,603,HT29,0
DB00851,DB01169,515,SKMEL28,1
DB01073,DB01005,851,NCIH522,0
DB08865,DB00544,385,HT29,1
DB00482,DB00619,336,MOLT4,0
DB08828,DB00563,2302,DU145,0
DB01073,DB01217,841,NCIH226,1
DB00928,DB01103,197,T47D,1
DB00444,DB04845,2027,COLO205,0
DB08877,DB00987,1847,CAKI1,0
DB08865,DB00317,406,HT29,1
DB00544,DB00290,14,PC3,0
DB00544,DB01041,45,ACHN,1
DB01229,DB01268,1555,OVCAR4,0
DB00361,DB00188,2262,MDAMB436,1
DB01254,DB01143,551,OVCAR8,0
DB00947,DB00563,891,ACHN,0
DB00773,DB02424,788,A375,1
DB00481,DB00928,1756,SW620,1
DB01204,DB00675,1452,NCIH522,1
DB00317,DB00351,957,BT549,0
DB00570,DB01259,2254,ZR751,0
DB05812,DB01248,70,NCIH226,1
DB00851,DB04868,538,CAKI1,0
DB08865,DB00642,424,LOXIMVI,1
DB00642,DB00444,1657,K562,0
DB00694,DB01103,623,CAKI1,0
DB00642,DB01041,1658,SF295,0
DB00755,DB00398,2101,DU145,1
DB00563,DB00619,1362,U251MG,0
DB01206,DB01073,1237,DU145,0
DB06772,DB08865,266,SKOV3,1
DB08828,DB00317,2291,RPMI8226,1
DB00480,DB01248,1144,HT29,0
DB00544,DB00398,42,A2780,1
DB01268,DB00398,1952,A2058,1
DB08877,DB00290,1841,K562,0
DB01229,DB01254,1538,LOVO,1
DB01073,DB00541,6,L428,0
DB04868,DB00947,1501,OVCAR8,1
DB00947,DB01030,897,HS578T,0
DB08881,DB01033,2223,MALME3M,0
DB05812,DB00648,87,NCIH23,1
DB08881,DB00444,2239,K562,0
DB00351,DB04845,1304,HL60,1
DB01254,DB00188,556,UACC257,1
DB00987,DB01217,444,HCT116,1
DB06772,DB00399,308,HL60,0
DB00947,DB01217,881,KM12,0
DB01229,DB00928,1534,SKMEL28,0
DB00851,DB01248,524,SKMEL28,0
DB05812,DB00351,83,MCF7,1
DB01005,DB00947,1018,HL60,0
DB00480,DB00619,1150,IGROV1,0
DB00481,DB01073,1770,PC3,0
DB00351,DB01217,1286,UACC257,1
DB00317,DB00648,961,SKMEL5,0
DB00928,DB06813,196,U251MG,1
DB00851,DB00928,516,NCIH226,1
DB01204,DB01005,1433,SF295,1
DB00851,DB00290,517,MOLT4,1
DB00987,DB01143,443,NCIH522,0
DB08828,DB01033,2301,HCT116,0
DB00694,DB01169,594,U251MG,0
DB00480,DB01248,1144,NCIH226,0
DB08865,DB01030,434,786O,1
DB01073,DB01033,856,SKMEL5,0
DB01006,DB00987,1186,HS578T,1
DB01073,DB01103,862,SNB19,0
DB00481,DB00642,1790,SF295,0
DB05294,DB00530,2154,A498,0
DB00380,DB00188,649,SNB19,0
DB08881,DB01259,2218,HL60,1
DB00530,DB00188,774,ZR751,1
DB00399,DB06813,2356,MCF7,1
DB01204,DB00724,1435,NCIH522,1
DB00351,DB00544,1283,DU145,1
DB08865,DB05812,386,U251MG,1
DB05294,DB01143,2138,NCIH522,0
DB00642,DB00851,1629,LOXIMVI,1
DB00928,DB06813,196,SF295,0
DB01217,DB00188,138,MDAMB468,1
DB00947,DB06813,893,A549,1
DB01073,DB00724,853,SKMEL5,0
DB08877,DB01268,1880,ACHN,0
DB01073,DB00675,865,LOXIMVI,1
DB05812,DB00987,65,SW620,1
DB01248,DB01103,709,SKOV3,0
DB01073,DB00648,858,A498,1
DB01259,DB00724,1112,NCIH322,0
DB00928,DB06813,196,NCIH23,1
DB05294,DB01268,2181,OVCAR8,1
DB01204,DB00648,1444,IGROV1,1
DB00481,DB01006,1779,MDAMB468,1
DB08881,DB00851,2205,SKMEL5,1
DB06772,DB00563,287,SKMEL5,0
DB00290,DB00553,237,NCIH322,1
DB01005,DB01143,1011,786O,1
DB00380,DB00482,651,NCIH23,0
DB01259,DB01103,1119,DU145,0
DB00482,DB00530,332,UACC257,1
DB05294,DB01229,2173,A549,1
DB00563,DB01041,1374,K562,1
DB00444,DB01259,2028,A549,1
DB01006,DB01169,1180,SKMEL5,0
DB00694,DB08881,630,OVCAR4,1
DB05294,DB01204,2171,SKMEL2,1
DB00361,DB00188,2262,UACC62,0
DB05812,DB01217,56,786O,0
DB00482,DB00437,321,HL60,1
DB06772,DB01073,274,PC3,1
DB00331,DB02424,1344,KPL1,1
DB00444,DB00544,2005,OVCAR8,1
DB06813,DB00262,1689,NCIH322,1
DB08865,DB00399,439,COLO205,1
DB05812,DB00482,63,ACHN,0
DB00619,DB00290,1042,SW620,1
DB01217,DB00262,139,A498,1
DB00648,DB01143,1394,MOLT4,1
DB00619,DB01229,1057,SW620,1
DB00481,DB01006,1779,SKMEL2,1
DB00482,DB01073,333,A549,1
DB00481,DB01073,1770,UACC62,1
DB00480,DB01103,1166,KM12,0
DB00851,DB01006,533,NCIH460,0
DB00755,DB01254,2085,A549,0
DB00544,DB00553,35,SW620,1
DB00481,DB01033,1782,NCIH322,1
DB05812,DB00619,76,NCIH522,1
DB00380,DB01229,674,NCIH460,0
DB08877,DB00947,1855,MCF7,1
DB00480,DB00380,1143,RPMI8226,0
DB00544,DB08881,48,SW620,1
DB00544,DB06813,39,ACHN,1
DB00642,DB01169,1621,HCT15,1
DB05294,DB01268,2181,ACHN,0
DB00553,DB00724,1382,PC3,0
DB05294,DB01005,2158,OVCAR4,0
DB00987,DB00262,449,DU145,1
DB06589,DB00482,1571,A498,1
DB00987,DB00437,442,DU145,0
DB00380,DB01248,657,MCF7,0
DB04868,DB00928,1494,NCIH460,1
DB00444,DB01259,2028,PC3,0
DB00351,DB01030,1319,LOXIMVI,0
DB08877,DB00563,1867,NCIH23,0
DB00987,DB00188,448,KM12,0
DB06813,DB00530,1690,OVCAR4,0
DB00642,DB00398,1654,MALME3M,0
DB01206,DB00928,1226,HCT15,1
DB05812,DB01217,56,NCIH23,0
DB00544,DB04868,37,NCIH460,0
DB05294,DB00480,2163,UACC257,0
DB06589,DB01248,1578,OVCAR4,1
DB00351,DB01229,1312,MCF7,1
DB05812,DB01206,82,HCT15,0
DB00642,DB00444,1657,SKMEL5,0
DB00675,DB00648,1992,HCT15,1
DB00317,DB00399,978,OVCAR4,0
DB00482,DB01254,330,COLO205,1
DB01268,DB01143,1931,NCIH226,0
DB00675,DB01259,1989,SKMEL5,1
DB00188,DB01254,245,SW837,1
DB00755,DB00437,2077,U251MG,1
DB00481,DB08828,1803,CAKI1,0
DB00290,DB01169,228,NCIH322,1
DB08877,DB05812,1835,A498,1
DB00851,DB00987,522,U251MG,0
DB00380,DB06813,675,OVCAR4,0
DB08881,DB08828,2245,OVCAR8,1
DB00694,DB00724,610,MDAMB231,0
DB00851,DB01143,513,CAKI1,0
DB00544,DB01103,40,HCT15,1
DB05812,DB08828,106,HCT15,1
DB03496,DB00822,916,L1236,1
DB00380,DB00530,658,SKMEL2,0
DB01073,DB01103,862,A549,0
DB05812,DB01248,70,SKMEL28,1
DB08881,DB00482,2202,K562,1
DB01005,DB00648,1024,LOXIMVI,1
DB01143,DB04845,128,DU145,1
DB00851,DB00398,542,MOLT4,1
DB01206,DB01103,1253,NCIH322,0
DB08881,DB00530,2210,NCIH460,1
DB06772,DB01268,299,NCIH522,1
DB08881,DB00928,2197,SNB19,1
DB00290,DB01041,242,DU145,1
DB00694,DB08881,630,HS578T,1
DB00317,DB00482,936,SNB19,0
DB00351,DB01041,1318,MOLT4,0
DB04868,DB00290,1495,KM12,0
DB00642,DB00444,1657,HT29,0
DB01241,DB08877,991,L1236,0
DB00481,DB00987,1763,A498,0
DB01259,DB01041,1123,A498,0
DB05812,DB00262,62,NCIH322,1
DB06772,DB00530,273,UACC257,1
DB00694,DB01033,616,SNB19,0
DB08865,DB00380,401,T47D,1
DB01206,DB06813,1252,HCT15,0
DB01229,DB01143,1531,SKMEL2,0
DB00480,DB01041,1172,T47D,0
DB00851,DB00619,529,MOLT4,0
DB00928,DB01033,192,NCIH226,0
DB08881,DB00444,2239,PC3,0
DB06772,DB00755,304,T47D,1
DB00317,DB00444,973,COLO205,1
DB01206,DB04868,1250,SF295,1
DB06589,DB00724,1585,LOXIMVI,0
DB05812,DB01204,88,LOXIMVI,0
DB06772,DB01103,295,DU145,0
DB00444,DB08865,2015,MDAMB231,0
DB00642,DB00553,1647,KM12,1
DB00642,DB01204,1649,OVCAR4,0
DB01204,DB01169,1417,NCIH460,0
DB00317,DB00262,935,SF295,0
DB01248,DB00262,697,DU145,0
DB00851,DB00399,549,COLO205,1
DB05812,DB00553,86,HCT15,1
DB01204,DB00351,1440,KM12,1
DB00987,DB01030,471,DU145,1
DB05812,DB08865,64,SF295,0
DB01248,DB00398,710,MCF7,0
DB00444,DB01030,2044,K562,0
DB08865,DB00317,406,UACC62,1
DB08881,DB01206,2221,MDAMB231,0
DB00728,DB08877,1902,L1236,0
DB00755,DB00437,2077,PC3,1
DB01248,DB01005,700,OVCAR8,1
DB01204,DB01268,1451,IGROV1,1
DB00317,DB01268,970,K562,1
DB06772,DB01073,274,RPMI8226,1
DB08881,DB00642,2231,UACC62,1
DB00987,DB06813,465,SNB19,0
DB00481,DB00437,1752,SNB19,0
DB00481,DB01206,1780,SW620,1
DB00694,DB01103,623,MDAMB468,0
DB08881,DB06772,2200,K562,1
DB05294,DB00928,2141,NCIH522,0
DB05812,DB01006,81,786O,0
DB00928,DB00530,186,IGROV1,0
DB00480,DB01268,1169,NCIH226,1
DB05812,DB00987,65,DU145,0
DB01204,DB00563,1442,SNB19,0
DB00351,DB01030,1319,BT549,0
DB01005,DB00947,1018,NCIH23,1
DB01248,DB00399,714,MALME3M,1
DB06589,DB00317,1582,HL60,1
DB08828,DB01206,2299,NCIH460,1
DB08865,DB05812,386,HCT15,1
DB01268,DB01217,1932,K562,1
DB08877,DB01254,1849,SKMEL28,1
DB01254,DB00398,580,A2058,1
DB00317,DB00188,934,HL60,0
DB01006,DB01030,1210,A498,0
DB01204,DB00675,1452,NCIH322,0
DB08828,DB00694,2285,SKMEL5,1
DB00317,DB01204,962,T47D,1
DB01259,DB01268,1122,MDAMB468,1
DB06772,DB01169,260,786O,0
DB00947,DB00398,895,MDAMB231,1
DB00642,DB08865,1627,PC3,1
DB00380,DB00530,658,PC3,0
DB01073,DB00290,844,NCIH522,0
DB05812,DB01073,72,BT549,0
DB00399,DB06813,2356,SF295,1
DB00441,DB01254,984,A2780,1
DB00480,DB00648,1160,HS578T,1
DB00987,DB00262,449,NCIH322,1
DB08828,DB04868,2306,NCIH226,0
DB08881,DB01169,2196,SKMEL5,0
DB00480,DB06813,1165,KM12,0
DB08865,DB08881,437,MOLT4,1
DB01248,DB01030,713,SKMEL5,0
DB01204,DB04845,1436,IGROV1,1
DB01259,DB00399,1126,MDAMB468,0
DB00755,DB00530,2087,NCIH322,1
DB00928,DB01268,199,LOXIMVI,0
DB08877,DB04845,1860,A549,0
DB00480,DB00317,1148,HT29,1
DB00675,DB01103,1996,A549,0
DB00480,DB01030,1173,MOLT4,1
DB08865,DB00317,406,COLO205,0
DB00351,DB00530,1298,MDAMB468,1
DB08865,DB08877,428,RPMI8226,1
DB00563,DB02424,1361,NCIH1650,1
DB00544,DB08881,48,SKMEL5,0
DB00544,DB00947,25,LOXIMVI,0
DB01254,DB04845,570,A549,1
DB06589,DB01254,1575,RPMI8226,1
DB00482,DB00987,329,HS578T,0
DB01268,DB01030,1954,SKMEL30,1
DB06772,DB08877,297,HS578T,1
DB00380,DB01006,666,NCIH322,0
DB00694,DB00553,618,HCT116,1
DB00480,DB00437,1129,T47D,1
DB01006,DB01041,1209,A498,0
DB00481,DB00444,1797,HL60,1
DB06772,DB00553,288,CAKI1,1
DB00544,DB04845,30,MDAMB231,0
DB00675,DB00262,1980,K562,0
DB00642,DB08865,1627,HL60,0
DB00444,DB00755,2045,NCIH460,1
DB00987,DB00530,452,UACC257,0
DB00482,DB00619,336,CAKI1,1
DB01143,DB01169,125,LOXIMVI,1
DB00481,DB01143,1753,OVCAR8,1
DB00544,DB01229,38,IGROV1,1
DB00480,DB04868,1162,SNB19,1
DB01248,DB06813,708,U251MG,1
DB00648,DB01169,1396,COLO205,1
DB08865,DB00724,409,T47D,1
DB00642,DB00724,1639,MDAMB468,1
DB08865,DB00851,398,HCT116,0
DB08865,DB08877,428,MDAMB231,0
DB05812,DB00530,71,SW620,1
DB02424,DB00398,981,A2780,1
DB01268,DB06813,1950,MALME3M,0
DB00947,DB00530,887,UACC62,0
DB01204,DB01005,1433,HCT116,1
DB08881,DB00553,2225,NCIH226,1
DB00563,DB01254,1357,SKOV3,1
DB00398,DB04845,1914,SKOV3,1
DB01229,DB00928,1534,SNB19,0
DB05294,DB01254,2150,CAKI1,1
DB00444,DB01030,2044,COLO205,0
DB00351,DB00437,1284,SF295,1
DB00947,DB00928,883,RPMI8226,1
DB00724,DB01143,1066,OVCAR4,1
DB00755,DB01143,2078,OVCAR4,0
DB06772,DB00290,262,CAKI1,0
DB08828,DB01143,2272,SW620,1
DB00642,DB01103,1653,OVCAR8,0
DB00480,DB01033,1157,MDAMB231,0
DB08828,DB00619,2293,LOXIMVI,1
DB08881,DB08877,2235,SW620,1
DB01030,DB04845,2074,SKOV3,0
DB00694,DB08865,600,HCT15,1
DB00675,DB00947,1984,NCIH522,0
DB03496,DB08868,830,TC32,1
DB08881,DB00399,2246,U251MG,0
DB00351,DB00188,1290,SKOV3,0
DB05812,DB00755,103,NCIH460,0
DB00648,DB01169,1396,MCF7,0
DB00563,DB02424,1361,HT29,0
DB00351,DB00399,1322,NCIH460,1
DB08828,DB00987,2282,T47D,0
DB06589,DB00317,1582,PC3,1
DB00444,DB01217,2008,OVCAR8,1
DB00317,DB04845,953,HCT116,0
DB00437,DB00553,117,MALME3M,1
DB00482,DB00724,337,MDAMB231,1
DB00755,DB01033,2094,SNB19,1
DB01206,DB01030,1259,UACC62,0
DB08881,DB01169,2196,KM12,0
DB00437,DB00724,115,COLO205,1
DB00481,DB00262,1760,NCIH226,1
DB00351,DB01143,1285,786O,1
DB00544,DB01248,21,NCIH322,1
DB08881,DB01204,2227,HS578T,1
DB00563,DB00530,1359,MOLT4,1
DB06589,DB00482,1571,PC3,0
DB08828,DB01268,2315,SKOV3,0
DB00694,DB00482,599,BT549,1
DB00351,DB01229,1312,T47D,0
DB08877,DB00553,1868,K562,1
DB00648,DB04845,1402,U251MG,1
DB01204,DB01268,1451,HL60,1
DB05294,DB00928,2141,MOLT4,0
DB00530,DB00188,774,T47D,0
DB01005,DB00648,1024,K562,1
DB01254,DB01030,585,OVCAR8,0
DB00480,DB00317,1148,NCIH460,0
DB00648,DB00188,1397,SNB19,1
DB00480,DB01073,1146,MCF7,1
DB00642,DB00444,1657,OVCAR8,0
DB05294,DB00851,2149,IGROV1,1
DB00380,DB00530,658,SKOV3,0
DB00947,DB01041,896,MOLT4,1
DB06589,DB06813,1600,RPMI8226,1
DB00675,DB00724,1987,SW620,0
DB00481,DB01268,1795,HL60,1
DB08865,DB01041,433,U251MG,1
DB00642,DB01033,1645,786O,0
DB00851,DB00188,518,SKMEL2,1
DB01217,DB01248,140,SNB19,1
DB00619,DB01268,1062,SF295,0
DB00351,DB06813,1313,NCIH23,1
DB00987,DB04845,458,NCIH322,0
DB05294,DB00675,2182,IGROV1,1
DB08828,DB01143,2272,CAKI1,0
DB00351,DB00262,1291,A549,1
DB00351,DB00530,1298,SKOV3,1
DB08877,DB00380,1851,MDAMB231,1
DB01254,DB01143,551,NCIH23,0
DB00380,DB00544,642,MOLT4,1
DB00351,DB00188,1290,RPMI8226,0
DB00544,DB00398,42,DU145,0
DB01248,DB00188,696,RPMI8226,0
DB00570,DB01268,2256,LNCAPCLONEFGC,0
DB00481,DB04845,1776,A549,0
DB01234,DB02424,637,COLO320,1
DB05294,DB00380,2152,NCIH522,0
DB01041,DB00262,2055,SF295,0
DB00317,DB00642,965,HCT15,0
DB04868,DB00262,1497,HL60,0
DB00619,DB06813,1058,MCF7,1
DB00694,DB01041,627,T47D,0
DB00755,DB00530,2087,786O,1
DB01006,DB00724,1194,A498,0
DB01005,DB00553,1023,CAKI1,0
DB00331,DB00398,1347,KPL1,1
DB05812,DB01248,70,A498,1
DB08881,DB06589,2230,T47D,1
DB01254,DB01005,568,NCIH460,1
DB00755,DB00675,2103,NCIH322,0
DB01217,DB01169,136,RPMI8226,1
DB00648,DB00947,1400,NCIH522,0
DB01234,DB00188,634,HCT116,1
DB00482,DB04868,343,BT549,1
DB00317,DB00437,928,MCF7,0
DB01206,DB00648,1249,HL60,0
DB00398,DB01217,1908,NCIH322,0
DB08877,DB00619,1858,HCT15,1
DB01229,DB04845,1546,BT549,1
DB00481,DB00317,1772,SF295,0
DB06589,DB00317,1582,BT549,1
DB00444,DB01073,2022,BT549,0
DB01204,DB00619,1434,PC3,1
DB01206,DB00290,1227,NCIH322,1
DB00481,DB04868,1787,OVCAR8,1
DB00317,DB00437,928,NCIH460,0
DB00851,DB01005,528,HCT116,0
DB06589,DB00987,1573,MDAMB231,0
DB00553,DB01143,1377,NCIH226,1
DB00480,DB01204,1161,SKMEL5,1
DB00544,DB08865,18,ACHN,1
DB05294,DB01217,2139,786O,0
DB00444,DB01006,2029,SW620,1
DB00481,DB00351,1781,IGROV1,1
DB00480,DB04845,1152,SNB19,0
DB08881,DB01254,2206,A549,1
DB08881,DB00947,2212,SNB19,1
DB00755,DB00675,2103,OVCAR8,1
DB01254,DB00947,564,IGROV1,1
DB01204,DB01005,1433,SKMEL5,1
DB00398,DB01217,1908,PC3,1
DB00380,DB00675,680,MALME3M,0
DB00480,DB01254,1141,LOXIMVI,0
DB06772,DB00317,276,MDAMB468,1
DB00399,DB04845,2352,ACHN,1
DB00444,DB00851,2017,UACC257,1
DB00563,DB00724,1363,ACHN,1
DB08828,DB01248,2287,SF295,1
DB00694,DB01229,621,HCT15,0
DB08881,DB08877,2235,A549,1
DB00480,DB00553,1159,SKOV3,0
DB08877,DB00480,1862,SF295,0
DB05294,DB01254,2150,OVCAR4,1
DB00380,DB00444,681,MOLT4,1
DB05294,DB00317,2157,PC3,0
DB01229,DB01268,1555,HT144,1
DB00317,DB01073,948,OVCAR4,0
DB01005,DB01169,1013,HCT15,1
DB00928,DB00563,193,HT29,1
DB00480,DB08881,1175,T47D,0
DB00675,DB01217,1975,HL60,0
DB08881,DB01041,2240,SF295,1
DB00317,DB00755,976,HL60,0
DB06813,DB01041,1698,HL60,1
DB00642,DB01268,1655,MOLT4,1
DB01217,DB00188,138,NCIH322,0
DB08877,DB08865,1846,SF295,0
DB01204,DB00530,1430,SF295,1
DB06772,DB00398,298,MCF7,0
DB05294,DB00437,2137,COLO205,1
DB00317,DB00675,972,A498,1
DB01268,DB00290,1934,OVCAR4,0
DB06589,DB00553,1594,SW620,1
DB00928,DB06813,196,A549,1
DB00947,DB00553,892,KM12,1
DB08865,DB01248,402,SNB19,1
DB08865,DB00648,419,PC3,1
DB01234,DB01268,641,SKOV3,1
DB08865,DB00675,431,SKOV3,1
DB08828,DB00544,2269,KM12,0
DB00643,DB00433,1282,TC32,1
DB08865,DB01259,411,NCIH23,0
DB00482,DB04845,338,COLO205,1
DB01268,DB01041,1953,HT29,0
DB00947,DB00437,879,COLO205,0
DB06589,DB05812,1561,MCF7,0
DB00947,DB00553,892,SKOV3,1
DB00481,DB00642,1790,ACHN,0
DB00398,DB01169,1909,IGROV1,1
DB04868,DB01103,1509,HS578T,0
DB08877,DB04845,1860,U251MG,1
DB00619,DB00290,1042,CAKI1,0
DB06589,DB01005,1583,UACC62,1
DB00987,DB00398,467,UACC62,0
DB00544,DB04868,37,OVCAR4,1
DB00351,DB08865,1293,ACHN,0
